Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-1710-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Sixth,Building,Villa,2753000.0,257.14,257.14,4 B/R,4,0,,,,2,1,,Mudon Al Ranim 3,25.10757,55.24194
11-2905-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1050000.0,86.02,86.02,1 B/R,1,3141,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,2,,HAMENI,25.10757,55.24194
102-20199-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1200000.0,74.85,74.85,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,URBAN OASIS,24.86169,55.14626
49-27-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,150.53,150.53,1 B/R,1,P3-305,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,Five at Jumeirah Village Circle Dubai,25.05703,55.2081
102-27231-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,966119.0,66.1,65.95,1 B/R,1,B1-24,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 5,25.17135,55.30308
43-54-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2261043.0,138.51,138.51,2 B/R,2,B-028,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
102-11700-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1547962.0,144.14,144.14,2 B/R,2,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Catch Residences By IGO ,25.11512,55.13978
102-17340-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,560000.0,61.24,61.24,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Corner,25.11,55.20418
102-383-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3598270.0,187.26,187.26,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-1344-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,3838800.0,99.47,99.47,1 B/R,1,1,Palm Jumeirah,Marina Mall,Burj Al Arab,1,1,,Palm Beach Towers -3,25.12901,55.13413
102-11615-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yufrah 1,Building,Villa,1673730.0,152.76,152.76,3 B/R,3,0,,,,1,1,,The Valley - Elora,25.0157,55.20042
11-2965-2023,Sales,Sale,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 1,Unit,Flat,325000.0,67.7,67.7,1 B/R,1,0,Rashidiya Metro Station,City Centre Mirdif,,1,1,,INTERNATIONAL CITY EMARATI,25.16359,55.40784
102-26533-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2450000.0,271.44,271.44,4 B/R,4,0,,,,2,1,,REEM TOWNHOUSES,25.00354,55.29744
41-10658-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1508888.0,66.91,66.91,1 B/R,1,B1-82,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,ACT ONE | ACT TWO,25.10757,55.24194
11-10362-2023,Sales,Sale,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,14300000.0,911.76,911.76,4 B/R,4,INTEGRATED,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,BALQIS RESIDENCE,25.0595,55.21613
43-56-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2029721.0,182.52,182.52,2 B/R,2,B-044,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,MIRDIF HILLS- JANAYEN AVENUE ,25.22035,55.42324
11-17621-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Hotel Apartment,1166667.0,27.01,27.01,1 B/R,1,P4-26,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,SLS DUBAI,25.27966,55.33478
102-26824-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3173000.0,81.48,81.48,1 B/R,1,1,,,,2,1,,DAMAC BAY,25.07996,55.14759
102-27698-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,5479000.0,135.18,135.18,2 B/R,2,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-6583-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1770888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-676-2023,Sales,Sale,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2137330.0,194.34,194.34,3 B/R,3,B-507,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
102-1053-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,855000.0,59.04,59.04,1 B/R,1,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
102-27080-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1584000.0,68.51,68.51,1 B/R,1,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,Viewz 1 By Danube ,25.00129,55.0957
13-1704-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1000000.0,140.8,140.8,2 B/R,2,"B2-2156 , B2-2157",Business Bay Metro Station,Dubai Mall,Downtown Dubai,0,0,,THE ATRIA,25.10757,55.24194
102-132-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1423888.0,72.12,72.12,1 B/R,1,1,,,,1,1,,Seascape,25.10757,55.24194
41-4343-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1677666.0,76.16,76.16,1 B/R,1,B2-98,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,J ONE,25.10757,55.24194
102-10233-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3479888.0,152.79,152.79,3 B/R,3,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
49-18-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Hotel Apartment,1609241.0,85.55,85.55,1 B/R,1,B1-085,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,0,0,,HARBOUR RESIDENCES,25.2071,55.34736
102-20678-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3733000.0,179.91,179.91,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
41-135-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SERENA,Building,Villa,1853000.0,186.3,186.3,3 B/R,3,0,,,Hamdan Sports Complex,1,1,,Serena Casa Dora,25.03516,55.28548
102-5954-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,757072.0,60.45,60.45,1 B/R,1,1,Damac Properties,Marina Mall,Sports City Swimming Academy,1,1,,CLOUD Tower ,25.07223,55.14243
102-27366-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,2900000.0,66.83,66.83,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
41-4427-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1085098.0,58.78,58.78,1 B/R,1,P2-54,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Creek Vistas,25.20809,55.31542
102-11777-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 7,Building,Villa,313862.0,52.87,52.87,1 B/R,1,0,,,,1,1,,Rukan 3,25.10757,55.24194
13-440-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,800000.0,76.53,76.53,1 B/R,1,S-40,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,0,0,,MARINA WHARF I,25.07414,55.13386
102-5442-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,20500000.0,495.42,495.42,4 B/R,4,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,Il PRIMO,25.224637,55.255158
11-17073-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2000000.0,109.95,109.95,2 B/R,2,B1-086,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK HORIZON,25.20688,55.34422
13-6833-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,988125.0,76.5,76.5,1 B/R,1,B3-63,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,0,0,,29 BOULEVARD,25.19219,55.27113
851-126-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,218830.0,81.32,81.32,1 B/R,1,1,,,IMG World Adventures,0,0,,MAS TOWER,25.07223,55.14243
49-27-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.9,259.9,2 B/R,2,P2-262,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,Five at Jumeirah Village Circle Dubai,25.05703,55.2081
102-20748-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Unit,Flat,694888.0,58.27,58.27,1 B/R,1,1,,,,1,1,,THE REGENT ,25.04573,55.24844
102-10828-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1964000.0,75.71,75.71,1 B/R,1,0,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,ELEGANCE TOWER,25.07223,55.14243
13-3164-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,678400.0,62.87,62.87,1 B/R,1,B-129,Dubai Internet City,Marina Mall,Sports City Swimming Academy,0,0,,Beverly Residence,25.0595,55.21613
851-97-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,218803.0,81.31,81.31,1 B/R,1,1,,,IMG World Adventures,0,0,,MAS TOWER,25.07223,55.14243
102-26099-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI DESIGN DISTRICT,Unit,Flat,1985000.0,78.35,78.35,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,DESIGN QUARTER,25.18813,55.29747
41-10408-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,800000.0,43.79,43.79,1 B/R,1,P2-63,Business Bay Metro Station,Dubai Mall,Downtown Dubai,2,1,,ZADA TOWER,25.07223,55.14243
102-10095-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1555284.0,75.06,75.06,2 B/R,2,1,,,,2,1,,Sobha Hartland - The Crest,25.17642,55.31049
102-9864-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,CHERRYWOODS,Building,Villa,2400000.0,252.0,252.0,4 B/R,4,0,,,Dubai Cycling Course,2,1,,Cherrywoods,25.01608,55.294
102-11356-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yufrah 1,Building,Villa,1640888.0,137.76,137.76,3 B/R,3,0,,,,1,1,,The Valley - Elora,25.0157,55.20042
102-5121-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2020268.0,97.5,97.5,2 B/R,2,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
9-62-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,649721.0,52.5,119.99,2 B/R,2,B3-54,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,0,0,,Continental Tower,25.07223,55.14243
102-21380-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,LA MER,Unit,Flat,2050000.0,78.34,78.34,1 B/R,1,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,Port De La Mer - La Voile,25.23876,55.25557
49-27-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.89,259.89,2 B/R,2,P2-258,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,Five at Jumeirah Village Circle Dubai,25.05703,55.2081
11-9773-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,4350000.0,152.32,152.32,2 B/R,2,B2-113,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,VIDA RESIDENCE DOWNTOWN DUBAI,25.18393,55.28162
41-6571-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,2867743.0,126.32,126.32,2 B/R,2,B3-121,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,1 Residences ,25.11512,55.13978
11-10749-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1450000.0,112.44,112.44,2 B/R,2,B3-75,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,Continental Tower,25.07223,55.14243
102-1828-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Zaabeel First,Unit,Hotel Apartment,4456000.0,80.89,80.89,1 B/R,1,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,One Za'abeel,25.22379,55.29586
102-6414-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,545000.0,64.95,64.47,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Corner,25.11,55.20418
102-21646-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,1066000.0,69.79,69.79,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Vincitore Volare,25.0886,55.31423
102-17485-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2067000.0,79.93,79.93,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
102-1301-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Sixth,Building,Villa,2489000.0,168.0,168.0,3 B/R,3,0,,,,1,1,,Mudon Al Ranim 3,25.10757,55.24194
102-26589-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2091888.0,99.33,99.33,2 B/R,2,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,1,1,,Golf Grand,25.03538,55.2153
11-983-2023,Sales,Sale,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,700000.0,28.68,57.37,1 B/R,1,L1-A131,,,Motor City,1,2,,DAMAC HILLS - CARSON ,25.26905,55.44547
102-25898-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2641000.0,74.42,74.42,1 B/R,1,1,,,,1,1,,Jomana,25.10757,55.24194
102-21977-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,48.26,1 B/R,1,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
851-107-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,218103.0,81.05,81.05,1 B/R,1,1,,,IMG World Adventures,0,0,,MAS TOWER,25.07223,55.14243
102-912-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,1141000.0,103.4,103.4,2 B/R,2,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Jewelz Residence,25.0595,55.21613
13-3131-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,900000.0,92.71,92.71,1 B/R,1,B-103,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,0,0,,MULBERRY at PARK HEIGHTS,24.99563,55.16934
102-1842-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Zaabeel First,Unit,Hotel Apartment,4670000.0,80.89,80.89,1 B/R,1,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,2,1,,One Za'abeel,25.22379,55.29586
102-26848-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,898000.0,66.03,66.03,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Marquis Galleria,25.10659,55.14772
190-439-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,2000000.0,295.94,295.94,3 B/R,3,0,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,0,0,,Golf Grove,25.11546,55.27439
11-753-2023,Sales,Sale,Ready,Free Hold,Residential,JADDAF WATERFRONT,Unit,Flat,1464906.0,193.04,193.04,3 B/R,3,"B2-27, B2-28",Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,RIAH TOWERS,25.07017,55.1421
102-6179-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2180000.0,77.18,77.18,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY 3,25.11072,55.38869
41-5089-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,3400000.0,104.37,104.37,2 B/R,2,B2-T1-123,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,ADDRESS HARBOUR POINT,25.1946,55.28259
102-2171-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2697888.0,174.75,174.75,2 B/R,2,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Park Horizon,25.20688,55.34422
13-1880-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,3222400.0,442.6,442.6,4 B/R,4,0,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,0,0,,MAPLE 2 ,25.20479,55.26996
102-22188-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1016000.0,68.23,68.23,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Elitz By Danube ,25.00129,55.0957
102-16410-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,940888.0,84.96,84.96,2 B/R,2,1,,,Dubai Cycling Course,1,1,,THE DIPLOMAT RESIDENCES,25.25543,55.30638
102-6694-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,1595000.0,139.31,139.31,2 B/R,2,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Opalz By Danube,25.00129,55.0957
43-56-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,Mirdif,Unit,Flat,2029721.0,169.84,169.84,3 B/R,3,B-409,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,MIRDIF HILLS- JANAYEN AVENUE ,25.22035,55.42324
102-5858-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2267888.0,261.21,261.21,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,870000.0,89.25,89.25,2 B/R,2,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Crest,25.10757,55.24194
102-21808-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARITIME CITY,Unit,Flat,1545000.0,75.93,75.93,1 B/R,1,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,1,1,,HARBOUR LIGHTS,25.2071,55.34736
49-27-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,258.12,258.12,2 B/R,2,P3-356,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,Five at Jumeirah Village Circle Dubai,25.05703,55.2081
102-11354-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,692530.0,75.96,75.96,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,AVANOS,25.10757,55.24194
102-22168-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,67.02,67.02,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Binghatti Nova,25.0509,55.28199
102-16955-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2013888.0,91.65,91.65,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
11-6359-2023,Sales,Sale,Ready,Free Hold,Residential,LA MER,Unit,Flat,2209522.0,89.82,89.82,1 B/R,1,G-001,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,Port de La Mer - Le Pont ,25.23988,55.25136
102-27113-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Hotel Apartment,2056000.0,100.02,100.02,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY ,25.11072,55.38869
102-11484-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,AL FURJAN,Unit,Flat,906958.0,92.41,92.41,1 B/R,1,1  N/A,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,1,1,,PG UPPERHOUSE,25.10757,55.24194
102-840-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,1744000.0,69.84,69.84,1 B/R,1,1,,,,1,1,,Lamaa,25.10757,55.24194
11-10518-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4000000.0,169.2,169.2,3 B/R,3,"L1-140, L1-141",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,2,,BURJ VISTA,25.19788,55.27067
11-6614-2023,Sales,Sale,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,2750000.0,165.18,165.18,2 B/R,2,CLG-195,Palm Jumeirah,Marina Mall,Burj Al Arab,2,1,,MARINA RESIDENCE,25.113,55.13669
102-17480-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1300000.0,57.81,57.79,1 B/R,1,B2-99,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,15 Northside,25.10757,55.24194
102-17086-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1422888.0,64.41,64.41,1 B/R,1,1,,,,1,1,,Elvira,25.10757,55.24194
9-2656-2023,Gifts,Grant,Ready,Free Hold,Residential,AL BARARI,Unit,Flat,765317.0,124.24,124.24,2 B/R,2,B-27,,,IMG World Adventures,0,0,,Seventh Heaven - Ashjar,25.229831,55.270849
11-17140-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1385000.0,114.56,114.56,2 B/R,2,P25,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,Belgravia 2,25.10757,55.24194
13-6425-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,900000.0,86.46,86.46,2 B/R,2,P-183,,,Dubai Cycling Course,0,0,,TOWN SQUARE SAFI,25.00538,55.29681
11-14127-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4186100.0,131.63,131.63,2 B/R,2,BPB1-028,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Boulevard Point,25.19219,55.27113
43-73-2023,Mortgage,Portfolio Mortgage Registration,Ready,Free Hold,Residential,CITY WALK,Unit,Flat,2183226.0,517.57,517.57,4 B/R,4,"B-214, B-215",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,0,0,,"No.17, No.18a,No.18b and No.19 Citywalk Residential ",25.20108,55.26408
11-17776-2023,Sales,Sale,Ready,Free Hold,Residential,EMAAR SOUTH,Unit,Flat,980000.0,170.21,170.21,2 B/R,2,"G03-1, G03-2",,,Al Makhtoum International Airport,1,2,,URBANA II,24.86169,55.14626
102-83-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1724888.0,61.48,61.48,1 B/R,1,B4-4627,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,ACT ONE | ACT TWO,25.10757,55.24194
102-20-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,660000.0,68.17,68.17,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Crest,25.10757,55.24194
102-17541-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1555888.0,65.23,65.23,1 B/R,1,1,,,,2,1,,Elvira,25.10757,55.24194
